1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
